,HUMAN PLAYER POSITION (X) metres,HUMAN PLAYER POSITION (Y) metres,INITITAL VELOCITY OF SHUTTELCOCK(m/s),INITIAL SHUTTELCOCK FIRING ANGLE (DEGREE),SHUTTELCOCK SLANT ANGLE TO SIDELINE(DEGREE),SHUTTLECOCK POSITIION IN AIR(X ) metres,SHUTTLECOCK POSITIION IN AIR(Y) metres,SHUTTLECOCK POSITIION IN AIR(Z) metres,OBSERVATION NUMBER,OBSERVATION GROUP NUMBER,SERVING SHOT,OUT OF BOUNDS
121,4,1,10,40,0,9.414891269,1.0,0.103232756,122,1,1,0.0
243,4,1,10,40,1,9.415578622,1.094529276,0.10203124,122,2,1,0.0
365,4,1,10,40,2,9.414653521,1.189083867,0.102514232,122,3,1,0.0
487,4,1,10,40,3,9.41496104,1.283786083,0.102446711,122,4,1,0.0
609,4,1,10,40,4,9.417387143,1.378820612,0.10035737,122,5,1,0.0
731,4,1,10,40,5,9.412984824,1.473574808,0.100720388,122,6,1,0.0
853,4,1,10,40,6,9.415462292,1.569188023,0.101093879,122,7,1,0.0
975,4,1,10,40,7,9.413950697,1.664749559,0.099957482,122,8,1,0.0
1097,4,1,10,40,8,9.414869575,1.76101029,0.102303109,122,9,1,0.0
1219,4,1,10,40,9,9.413733636,1.857451172,0.100728323,122,10,1,0.0
1341,4,1,10,40,10,9.414184537,1.954666812,0.10119378,122,11,1,0.0
1463,4,1,10,40,11,9.41411917,2.052398158,0.100435248,122,12,1,0.0
1585,4,1,10,40,12,9.415562588,2.151113363,0.102377626,122,13,1,0.0
1707,4,1,10,40,13,9.415113225,2.250177395,0.101000308,122,14,1,0.0
1829,4,1,10,40,14,9.414096164,2.349885784,0.102375715,122,15,1,0.0
1951,4,1,10,40,15,9.413272643,2.450482033,0.103923318,122,16,1,0.0
2073,4,1,10,40,16,9.415419462,2.552846543,0.103123866,122,17,1,0.0
2195,4,1,10,40,17,9.414395627,2.655346865,0.099757338,122,18,1,0.0
2317,4,1,10,40,18,9.413733655,2.759028695,0.101349643,122,19,1,0.0
2439,4,1,10,40,19,9.41599484,2.864876577,0.101971583,122,20,1,0.0
